1701873213576239,7,244022588,866,15,325356551,3781510,40635,9
1701873213576239,7,244022588,866,15,625214,25441,18422,9
1701873213476372,7,244022588,858,4,325356428,3781505,40635,9
1701873213476372,7,244022588,858,4,625091,25436,18422,9
1701873213376199,7,244022588,849,13,325356305,3781500,40635,9
1701873213376199,7,244022588,849,13,624968,25431,18422,9
1701873213276181,7,244022588,841,2,325356182,3781495,40635,9
1701873213276181,7,244022588,841,2,624845,25426,18422,9
1701873213176188,7,244022588,832,4,325355936,3781485,40635,9
1701873213176188,7,244022588,832,4,624722,25421,18422,9
1701873213076182,7,244022588,823,17,325355936,3781485,40635,9
1701873213076182,7,244022588,823,17,624722,25421,18422,9
1701873212976191,7,244022588,815,9,325355813,3781480,40635,9
1701873212976191,7,244022588,815,9,624353,25406,18422,9
1701873212876189,7,244022588,806,18,325355690,3781475,40635,9
1701873212876189,7,244022588,806,18,624230,25401,18422,9
1701873212776186,7,244022588,798,6,325355567,3781470,40635,9
1701873212776186,7,244022588,798,6,624107,25396,18422,9
1701873212676182,7,244022588,789,9,325355444,3781465,40635,9
1701873212676182,7,244022588,789,9,623984,25391,18422,9
1701873212576287,7,244022588,780,11,325355321,3781460,40635,9
1701873212576287,7,244022588,780,11,623861,25386,18422,9
1701873212476210,7,244022588,771,16,325355198,3781455,40635,9
1701873212476210,7,244022588,771,16,623738,25381,18422,9
1701873212376187,7,244022588,762,17,325355075,3781450,40635,9
1701873212376187,7,244022588,762,17,623615,25376,18422,9
1701873212276186,7,244022588,754,3,325355075,3781450,40635,9
1701873212276186,7,244022588,754,3,623615,25376,18422,9
1701873212176191,7,244022588,745,4,325354706,3781435,40635,9
1701873212176191,7,244022588,745,4,623492,25371,18422,9
1701873212076218,7,244022588,736,10,325354583,3781430,40635,9
1701873212076218,7,244022588,736,10,623369,25366,18422,9
1701873211976201,7,244022588,727,19,325354460,3781425,40635,9
1701873211976201,7,244022588,727,19,623000,25351,18422,9
1701873211876183,7,244022588,718,16,325354337,3781420,40635,9
1701873211876183,7,244022588,718,16,622877,25346,18422,9
1701873211776182,7,244022588,710,1,325354214,3781415,40635,9
1701873211776182,7,244022588,710,1,622754,25341,18422,9
1701873211676202,7,244022588,701,2,325354091,3781410,40635,9
1701873211676202,7,244022588,701,2,622631,25336,18422,9
1701873211576188,7,244022588,692,7,325353968,3781405,40635,9
1701873211576188,7,244022588,692,7,622508,25331,18422,9
1701873211476219,7,244022588,683,14,325353968,3781405,40635,9
1701873211476219,7,244022588,683,14,622508,25331,18422,9
1701873211376203,7,244022588,675,2,325353845,3781400,40635,9
1701873211376203,7,244022588,675,2,622385,25326,18422,9
1701873211276185,7,244022588,666,4,325353722,3781395,40635,9
1701873211276185,7,244022588,666,4,622262,25321,18422,9
1701873211176182,7,244022588,657,9,325353599,3781390,40635,9
1701873211176182,7,244022588,657,9,622139,25316,18422,9
1701873211076184,7,244022588,648,17,325353230,3781375,40635,9
1701873211076184,7,244022588,648,17,621893,25306,18422,9
1701873210976189,7,244022588,640,6,325353107,3781370,40635,9
1701873210976189,7,244022588,640,6,621647,25296,18422,9
1701873210876190,7,244022588,631,12,325352984,3781365,40635,9
1701873210876190,7,244022588,631,12,621524,25291,18422,9
1701873210776218,7,244022588,622,18,325352861,3781360,40635,9
1701873210776218,7,244022588,622,18,621401,25286,18422,9
1701873210676179,7,244022588,614,10,325352861,3781360,40635,9
1701873210676179,7,244022588,614,10,621401,25286,18422,9
1701873210576201,7,244022588,605,19,325352738,3781355,40635,9
1701873210576201,7,244022588,605,19,621278,25281,18422,9
1701873210476196,7,244022588,597,10,325352615,3781350,40635,9
1701873210476196,7,244022588,597,10,621155,25276,18422,9
1701873210376211,7,244022588,588,18,325352492,3781345,40635,9
1701873210376211,7,244022588,588,18,621032,25271,18422,9
1701873210276194,7,244022588,580,8,325352369,3781340,40635,9
1701873210276194,7,244022588,580,8,620909,25266,18422,9
1701873210176195,7,244022588,571,15,325352246,3781335,40635,9
1701873210176195,7,244022588,571,15,620786,25261,18422,9
1701873210076184,7,244022588,563,9,325352000,3781325,40635,9
1701873210076184,7,244022588,563,9,620540,25251,18422,9
1701873209976186,7,244022588,555,3,325351877,3781320,40635,9
1701873209976186,7,244022588,555,3,620417,25246,18422,9
1701873209876198,7,244022588,546,8,325351754,3781315,40635,9
1701873209876198,7,244022588,546,8,620294,25241,18422,9
1701873209776212,7,244022588,537,13,325351631,3781310,40635,9
1701873209776212,7,244022588,537,13,620171,25236,18422,9
1701873209676190,7,244022588,528,15,325351508,3781305,40635,9
1701873209676190,7,244022588,528,15,620048,25231,18422,9
1701873209576178,7,244022588,520,4,325351385,3781300,40635,9
1701873209576178,7,244022588,520,4,619925,25226,18422,9
1701873209476187,7,244022588,511,13,325351262,3781295,40635,9
1701873209476187,7,244022588,511,13,619802,25221,18422,9
1701873209376214,7,244022588,503,8,325351262,3781295,40635,9
1701873209376214,7,244022588,503,8,619802,25221,18422,9
1701873209276189,7,244022588,494,17,325351139,3781290,40635,9
1701873209276189,7,244022588,494,17,619679,25216,18422,9
1701873209176194,7,244022588,486,6,325350893,3781280,40635,9
1701873209176194,7,244022588,486,6,619556,25211,18422,9
1701873209076200,7,244022588,477,12,325350647,3781270,40635,9
1701873209076200,7,244022588,477,12,619433,25206,18422,9
1701873208976212,7,244022588,469,5,325350524,3781265,40635,9
1701873208976212,7,244022588,469,5,619064,25191,18422,9
1701873208876213,7,244022588,460,11,325350401,3781260,40635,9
1701873208876213,7,244022588,460,11,618941,25186,18422,9
1701873208776184,7,244022588,451,13,325350278,3781255,40635,9
1701873208776184,7,244022588,451,13,618818,25181,18422,9
1701873208676208,7,244022588,443,0,325350278,3781255,40635,9
1701873208676208,7,244022588,443,0,618818,25181,18422,9
1701873208576212,7,244022588,434,10,325350155,3781250,40635,9
1701873208576212,7,244022588,434,10,618695,25176,18422,9
1701873208476212,7,244022588,426,4,325350032,3781245,40635,9
1701873208476212,7,244022588,426,4,618572,25171,18422,9
1701873208376197,7,244022588,417,17,325349909,3781240,40635,9
1701873208376197,7,244022588,417,17,618449,25166,18422,9
1701873208276182,7,244022588,409,10,325349786,3781235,40635,9
1701873208276182,7,244022588,409,10,618326,25161,18422,9
1701873208176178,7,244022588,401,3,325349663,3781230,40635,9
1701873208176178,7,244022588,401,3,618203,25156,18422,9
1701873208076191,7,244022588,392,18,325349294,3781215,40635,9
1701873208076191,7,244022588,392,18,618080,25151,18422,9
1701873207976197,7,244022588,384,11,325349294,3781215,40635,9
1701873207976197,7,244022588,384,11,617957,25146,18422,9
1701873207876201,7,244022588,376,3,325349171,3781210,40635,9
1701873207876201,7,244022588,376,3,617834,25141,18422,9
1701873207776184,7,244022588,367,10,325349048,3781205,40635,9
1701873207776184,7,244022588,367,10,617711,25136,18422,9
1701873207676190,7,244022588,359,3,325348925,3781200,40635,9
1701873207676190,7,244022588,359,3,617588,25131,18422,9
1701873207576187,7,244022588,350,10,325348802,3781195,40635,9
1701873207576187,7,244022588,350,10,617465,25126,18422,9
1701873207476225,7,244022588,341,17,325348679,3781190,40635,9
1701873207476225,7,244022588,341,17,617342,25121,18422,9
1701873207376254,7,244022588,333,3,325348679,3781190,40635,9
1701873207376254,7,244022588,333,3,617342,25121,18422,9
1701873207276192,7,244022588,324,7,325348556,3781185,40635,9
1701873207276192,7,244022588,324,7,617219,25116,18422,9
1701873207176195,7,244022588,315,15,325348310,3781175,40635,9
1701873207176195,7,244022588,315,15,617096,25111,18422,9
1701873207076180,7,244022588,307,2,325348064,3781165,40635,9
1701873207076180,7,244022588,307,2,616727,25096,18422,9
1701873206976202,7,244022588,298,7,325347941,3781160,40635,9
1701873206976202,7,244022588,298,7,616604,25091,18422,9
1701873206876176,7,244022588,289,14,325347818,3781155,40635,9
1701873206876176,7,244022588,289,14,616481,25086,18422,9
1701873206776224,7,244022588,280,18,325347695,3781150,40635,9
1701873206776224,7,244022588,280,18,616358,25081,18422,9
1701873206676340,7,244022588,272,0,325347572,3781145,40635,9
1701873206676340,7,244022588,272,0,616235,25076,18422,9
1701873206576195,7,244022588,263,2,325347572,3781145,40635,9
1701873206576195,7,244022588,263,2,616235,25076,18422,9
1701873206476206,7,244022588,254,8,325347449,3781140,40635,9
1701873206476206,7,244022588,254,8,616112,25071,18422,9
1701873206376210,7,244022588,245,13,325347326,3781135,40635,9
1701873206376210,7,244022588,245,13,615989,25066,18422,9
1701873206276192,7,244022588,237,0,325347203,3781130,40635,9
1701873206276192,7,244022588,237,0,615866,25061,18422,9
1701873206176200,7,244022588,228,5,325347080,3781125,40635,9
1701873206176200,7,244022588,228,5,615743,25056,18422,9
1701873206076206,7,244022588,219,17,325346711,3781110,40635,9
1701873206076206,7,244022588,219,17,615374,25041,18422,9
1701873205976201,7,244022588,211,7,325346588,3781105,40635,9
1701873205976201,7,244022588,211,7,615251,25036,18422,9
1701873205876193,7,244022588,202,19,325346465,3781100,40635,9
1701873205876193,7,244022588,202,19,615128,25031,18422,9
1701873205776242,7,244022588,194,11,325346465,3781100,40635,9
1701873205776242,7,244022588,194,11,615128,25031,18422,9
1701873205676205,7,244022588,186,8,325346342,3781095,40635,9
1701873205676205,7,244022588,186,8,615005,25026,18422,9
1701873205576201,7,244022588,177,19,325346219,3781090,40635,9
1701873205576201,7,244022588,177,19,614882,25021,18422,9
1701873205476192,7,244022588,169,6,325346096,3781085,40635,9
1701873205476192,7,244022588,169,6,614759,25016,18422,9
1701873205376204,7,244022588,160,15,325345973,3781080,40635,9
1701873205376204,7,244022588,160,15,614636,25011,18422,9
1701873205276196,7,244022588,152,9,325345850,3781075,40635,9
1701873205276196,7,244022588,152,9,614513,25006,18422,9
1701873205176254,7,244022588,143,13,325345850,3781075,40635,9
1701873205176254,7,244022588,143,13,614513,25006,18422,9
1701873205076197,7,244022588,135,3,325345481,3781060,40635,9
1701873205076197,7,244022588,135,3,614144,24991,18422,9
1701873204976274,7,244022588,126,15,325345358,3781055,40635,9
1701873204976274,7,244022588,126,15,614021,24986,18422,9
1701873204876184,7,244022588,118,3,325345235,3781050,40635,9
1701873204876184,7,244022588,118,3,613898,24981,18422,9
1701873204776273,7,244022588,109,7,325345112,3781045,40635,9
1701873204776273,7,244022588,109,7,613775,24976,18422,9
1701873204676181,7,244022588,100,16,325344989,3781040,40635,9
1701873204676181,7,244022588,100,16,613652,24971,18422,9
1701873204576195,7,244022588,91,18,325344866,3781035,40635,9
1701873204576195,7,244022588,91,18,613529,24966,18422,9
1701873204476195,7,244022588,83,2,325344866,3781035,40635,9
1701873204476195,7,244022588,83,2,613529,24966,18422,9
1701873204376194,7,244022588,74,7,325344743,3781030,40635,9
1701873204376194,7,244022588,74,7,613406,24961,18422,9
1701873204276198,7,244022588,65,15,325344620,3781025,40635,9
1701873204276198,7,244022588,65,15,613283,24956,18422,9
1701873204176219,7,244022588,57,5,325344497,3781020,40635,9
1701873204176219,7,244022588,57,5,613160,24951,18422,9
1701873204076186,7,244022588,49,13,325344128,3781005,40635,9
1701873204076186,7,244022588,49,13,613037,24946,18422,9
1701873203976180,7,244022588,41,6,325344005,3781000,40635,9
1701873203976180,7,244022588,41,6,612668,24931,18422,9
1701873203876187,7,244022588,32,14,325343882,3780995,40635,9
1701873203876187,7,244022588,32,14,612545,24926,18422,9
1701873203776279,7,244022588,24,1,325343882,3780995,40635,9
1701873203776279,7,244022588,24,1,612545,24926,18422,9
1701873203676216,7,244022588,15,4,325343759,3780990,40635,9
1701873203676216,7,244022588,15,4,612422,24921,18422,9
1701873203576230,7,244022588,6,7,325343636,3780985,40635,9
1701873203576230,7,244022588,6,7,612299,24916,18422,9
1701873203476199,7,244022588,1021,11,325343513,3780980,40635,9
1701873203476199,7,244022588,1021,11,612176,24911,18422,9
1701873203376209,7,244022588,1012,15,325343390,3780975,40635,9
1701873203376209,7,244022588,1012,15,612053,24906,18422,9
1701873203276207,7,244022588,1003,19,325343267,3780970,40635,9
1701873203276207,7,244022588,1003,19,611930,24901,18422,9
1701873203176356,7,244022588,995,3,325343144,3780965,40635,9
1701873203176356,7,244022588,995,3,611807,24896,18422,9
1701873203076184,7,244022588,986,13,325342775,3780950,40635,9
1701873203076184,7,244022588,986,13,611438,24881,18422,9
1701873202976202,7,244022588,978,7,325342775,3780950,40635,9
1701873202976202,7,244022588,978,7,611438,24881,18422,9
1701873202876197,7,244022588,969,16,325342652,3780945,40635,9
1701873202876197,7,244022588,969,16,611315,24876,18422,9
1701873202776177,7,244022588,961,1,325342529,3780940,40635,9
1701873202776177,7,244022588,961,1,611192,24871,18422,9
1701873202676202,7,244022588,952,13,325342406,3780935,40635,9
1701873202676202,7,244022588,952,13,611069,24866,18422,9
1701873202576198,7,244022588,944,6,325342283,3780930,40635,9
1701873202576198,7,244022588,944,6,610946,24861,18422,9
1701873202476196,7,244022588,935,12,325342160,3780925,40635,9
1701873202476196,7,244022588,935,12,610823,24856,18422,9
1701873202376198,7,244022588,926,13,325342037,3780920,40635,9
1701873202376198,7,244022588,926,13,610700,24851,18422,9
1701873202276201,7,244022588,917,19,325342037,3780920,40635,9
1701873202276201,7,244022588,917,19,610700,24851,18422,9
1701873202176191,7,244022588,909,7,325341914,3780915,40635,9
1701873202176191,7,244022588,909,7,610577,24846,18422,9
1701873202076194,7,244022588,900,14,325341545,3780900,40635,9
1701873202076194,7,244022588,900,14,610331,24836,18422,9
1701873201976246,7,244022588,893,1,325341422,3780895,40635,9
1701873201976246,7,244022588,893,1,610085,24826,18422,9
1701873201876219,7,244022588,884,13,325341299,3780890,40635,9
1701873201876219,7,244022588,884,13,609962,24821,18422,9
1701873201776183,7,244022588,876,5,325341176,3780885,40635,9
1701873201776183,7,244022588,876,5,609839,24816,18422,9
1701873201676190,7,244022588,867,11,325341176,3780885,40635,9
1701873201676190,7,244022588,867,11,609839,24816,18422,9
1701873201576209,7,244022588,858,16,325341053,3780880,40635,9
1701873201576209,7,244022588,858,16,609716,24811,18422,9
1701873201476314,7,244022588,850,3,325340930,3780875,40635,9
1701873201476314,7,244022588,850,3,609593,24806,18422,9
1701873201376207,7,244022588,841,11,325340807,3780870,40635,9
1701873201376207,7,244022588,841,11,609470,24801,18422,9
1701873201276203,7,244022588,833,4,325340684,3780865,40635,9
1701873201276203,7,244022588,833,4,609347,24796,18422,9
1701873201176197,7,244022588,824,8,325340561,3780860,40635,9
1701873201176197,7,244022588,824,8,609224,24791,18422,9
1701873201076189,7,244022588,816,1,325340192,3780845,40635,9
1701873201076189,7,244022588,816,1,608855,24776,18422,9
1701873200976204,7,244022588,807,6,325340192,3780845,40635,9
1701873200976204,7,244022588,807,6,608855,24776,18422,9
1701873200876183,7,244022588,798,9,325340069,3780840,40635,9
1701873200876183,7,244022588,798,9,608732,24771,18422,9
1701873200776212,7,244022588,789,18,325339946,3780835,40635,9
1701873200776212,7,244022588,789,18,608609,24766,18422,9
1701873200676207,7,244022588,781,5,325339823,3780830,40635,9
1701873200676207,7,244022588,781,5,608486,24761,18422,9
1701873200576197,7,244022588,772,11,325339700,3780825,40635,9
1701873200576197,7,244022588,772,11,608363,24756,18422,9
1701873200476196,7,244022588,764,3,325339577,3780820,40635,9
1701873200476196,7,244022588,764,3,608240,24751,18422,9
1701873200376221,7,244022588,755,14,325339454,3780815,40635,9
1701873200376221,7,244022588,755,14,608117,24746,18422,9
1701873200276206,7,244022588,746,15,325339331,3780810,40635,9
1701873200276206,7,244022588,746,15,607994,24741,18422,9
1701873200176196,7,244022588,737,15,325339331,3780810,40635,9
1701873200176196,7,244022588,737,15,607994,24741,18422,9
1701873200076197,7,244022588,729,7,325338962,3780795,40635,9
1701873200076197,7,244022588,729,7,607748,24731,18422,9
1701873199976186,7,244022588,720,14,325338839,3780790,40635,9
1701873199976186,7,244022588,720,14,607502,24721,18422,9
1701873199876184,7,244022588,712,1,325338716,3780785,40635,9
1701873199876184,7,244022588,712,1,607379,24716,18422,9
1701873199776224,7,244022588,703,8,325338593,3780780,40635,9
1701873199776224,7,244022588,703,8,607256,24711,18422,9
1701873199676210,7,244022588,694,18,325338470,3780775,40635,9
1701873199676210,7,244022588,694,18,607133,24706,18422,9
1701873199576202,7,244022588,686,4,325338347,3780770,40635,9
1701873199576202,7,244022588,686,4,607010,24701,18422,9
